0.9988452	0.0009977118	0.00015704182
0.99900407	0.00079506345	0.00020094149
0.999602	0.0002705561	0.00012752372
0.99949193	0.00041806017	8.9992056e-05
0.003458887	0.99636614	0.00017490837
0.0026661041	0.99718577	0.00014817015
0.99960154	0.0002690559	0.00012941603
0.99947864	0.0004269994	9.434523e-05
0.00304032	0.9968727	8.703696e-05
0.002556846	0.9973476	9.564377e-05
0.0018141266	0.9981262	5.959765e-05
0.0044953483	0.9954396	6.51232e-05
0.99960905	0.0002658629	0.00012509766
0.9990693	0.0007681523	0.0001625452
0.12656818	0.87330425	0.00012754262
0.9984194	0.001469809	0.00011083136
0.9986053	0.0012030415	0.00019165511
0.9996026	0.00026727672	0.00013016452
0.0030401684	0.99684346	0.00011636553
0.004291823	0.9956392	6.901315e-05
0.004484893	0.9954522	6.2887e-05
0.0032084712	0.996718	7.349035e-05
0.9996076	0.00026329997	0.00012908314
0.0025442415	0.9973067	0.00014906407
0.0033901243	0.9965431	6.674808e-05
0.0060679726	0.9938776	5.4549604e-05
0.0019977773	0.99789184	0.00011040915
0.99907553	0.000794567	0.00012992194
0.9993844	0.0005356861	7.9979945e-05
0.9991399	0.0007753072	8.475029e-05
0.9996197	0.00025633007	0.00012397877
0.99874747	0.0010700801	0.00018237114
0.9982804	0.0015023474	0.00021730461
0.99940944	0.00048134054	0.00010927525
0.9992312	0.00066949864	9.929103e-05
0.9992411	0.0006543515	0.000104584215
0.9995591	0.00035990062	8.0981656e-05
0.99898976	0.00091157603	9.8593584e-05
0.9990472	0.0008601719	9.259664e-05
0.99959785	0.00027219031	0.00012996024
0.9749619	0.024904309	0.00013375115
0.0074764807	0.9920993	0.00042425425
0.1197553	0.88013935	0.0001052995
0.8035346	0.19634132	0.00012406587
0.015747475	0.9841957	5.6813955e-05
0.9885421	0.011364055	9.374772e-05
0.022526382	0.977384	8.955704e-05
0.99960047	0.0002716327	0.00012787145
0.9746986	0.025173934	0.00012741292
0.0063143903	0.99314547	0.00054013706
0.18854542	0.81132203	0.00013264596
0.7773671	0.22250544	0.00012744703
0.96925247	0.030635007	0.000112573434
0.0030718679	0.9968251	0.00010300459
0.0017981905	0.998123	7.879696e-05
0.0060876417	0.9938367	7.553193e-05
0.9996282	0.0002633702	0.00010847301
0.0027957035	0.99673295	0.00047137382
0.0055158595	0.99414563	0.0003384767
0.013638436	0.9856285	0.0007330896
0.9986364	0.0012095117	0.00015401856
0.99907756	0.00080481765	0.00011755517
0.99883157	0.0010733115	9.5125e-05
0.99859816	0.0013272385	7.460176e-05
0.9986754	0.0011881784	0.00013640228
0.9986987	0.0010636796	0.00023767218
0.9958585	0.0040225154	0.000118970594
0.0023806903	0.99737275	0.00024659984
0.0048099514	0.9951066	8.350836e-05
0.99883455	0.0010826112	8.286845e-05
0.9987993	0.0009420764	0.00025858427
0.9942088	0.0056906673	0.00010047334
0.9993331	0.000577804	8.9097055e-05
0.9996147	0.00029489954	9.035926e-05
0.99896514	0.00083994586	0.00019499486
0.9979504	0.0018728366	0.00017675979
0.99896646	0.0007785547	0.00025501446
0.99930465	0.0005972056	9.8144264e-05
0.9985973	0.0012660524	0.00013670075
0.9990495	0.0007507759	0.00019977681
0.99928975	0.000594964	0.00011533464
0.99924785	0.0005780349	0.00017398396
0.9995561	0.00035202882	9.184022e-05
0.999587	0.00031040426	0.00010259746
0.9994199	0.0004471498	0.00013293984
0.9977481	0.0021020023	0.00014987258
0.99953175	0.00036239997	0.00010596456
0.9992773	0.00061142346	0.00011127689
0.9988244	0.00096399256	0.0002115935
0.996366	0.003508076	0.00012595269
0.9994862	0.0004013188	0.00011244406
0.9996197	0.0002681128	0.000112123256
0.56742543	0.43225792	0.00031666044
0.9993284	0.00053961534	0.00013202989
0.9987942	0.00092576415	0.00027998732
0.9992926	0.00055275427	0.0001546799
0.99935323	0.00050563365	0.00014114472
0.99908125	0.00077136076	0.0001473009
0.9993612	0.0005019816	0.00013679253
0.9994124	0.00044145095	0.00014613669
0.0086872745	0.9912162	9.6526914e-05
0.99940634	0.00046927208	0.00012438488
0.99896836	0.0008092828	0.00022237393
0.9989135	0.00093139743	0.00015499235
0.9993037	0.00054061116	0.00015575347
0.9995695	0.0003345181	9.6030606e-05
0.9993043	0.0005438433	0.0001518617
0.9971614	0.0027516084	8.706158e-05
0.1682766	0.83137625	0.00034717369
0.9995869	0.00031505825	9.806027e-05
0.9975115	0.002401571	8.689834e-05
0.99864215	0.0010774093	0.0002804246
0.9996234	0.00026465603	0.00011191162
0.9994506	0.00043439207	0.00011502113
0.99944025	0.00044077856	0.00011885715
0.9995542	0.00035550736	9.025931e-05
0.9830846	0.016811145	0.0001041789
0.99961853	0.00027285068	0.00010857266
0.99950624	0.00040773643	8.603833e-05
0.99905545	0.0007209674	0.0002235957
0.9996325	0.00025810098	0.00010942083
0.9996031	0.00030653234	9.041562e-05
0.9994691	0.00041395126	0.00011705342
0.9995029	0.00039999446	9.716038e-05
0.999491	0.00040484167	0.00010411731
0.999605	0.00030565952	8.938874e-05
0.99947196	0.0004134364	0.000114605966
0.99956506	0.00030271913	0.00013225022
0.9979584	0.001858583	0.00018299907
0.0005021465	0.9993374	0.00016043015
0.99956256	0.0003112296	0.00012614534
0.99941397	0.00046811462	0.00011795811
0.999617	0.00027568976	0.00010729817
0.9995353	0.00036803808	9.669108e-05
0.999532	0.000377278	9.076797e-05
0.99960107	0.00030737653	9.168289e-05
0.9995952	0.00028558218	0.000119188655
0.0073709604	0.9925408	8.8215435e-05
0.00016546469	0.999676	0.00015866276
0.9996246	0.00027356338	0.000101735124
0.99956256	0.0003112296	0.00012614534
0.99941397	0.00046811462	0.00011795811
0.999617	0.00027568976	0.00010729817
0.9995353	0.00036803808	9.669108e-05
0.999532	0.000377278	9.076797e-05
0.99960107	0.00030737653	9.168289e-05
0.9995952	0.00028558218	0.000119188655
0.0073709604	0.9925408	8.8215435e-05
0.00016546469	0.999676	0.00015866276
0.9996246	0.00027356338	0.000101735124
0.9995788	0.00029539445	0.00012577717
0.9992312	0.00063809543	0.00013064037
0.99958783	0.00032244754	8.9685476e-05
0.9996238	0.0002810517	9.513311e-05
0.99715924	0.002715083	0.00012566539
0.9995065	0.0003593792	0.00013419028
0.99957174	0.0003235744	0.000104678606
0.9995308	0.0003530207	0.00011617094
0.99869674	0.0010744242	0.00022880282
0.9884263	0.011506251	6.740699e-05
0.99959916	0.00029851965	0.00010239188
0.9992968	0.0005678255	0.00013528545
0.9995907	0.00029790538	0.00011136508
0.99861944	0.0011473307	0.0002332201
0.9995459	0.0003645894	8.95442e-05
0.99960357	0.0002871998	0.000109314926
0.9994116	0.00047264015	0.0001157826
0.99937975	0.0004872773	0.0001329103
0.9995828	0.00033275347	8.441383e-05
0.99960726	0.00030383733	8.887646e-05
0.9994248	0.0004754899	9.971492e-05
0.99960166	0.00030112176	9.72331e-05
0.9991093	0.00080847275	8.213927e-05
0.9995565	0.00036012538	8.3462866e-05
0.99959487	0.00031594175	8.930485e-05
0.9995065	0.00038706645	0.00010640583
0.99955136	0.00035342347	9.5241776e-05
0.99957985	0.00032984416	9.0381356e-05
0.9991254	0.000696527	0.00017807393
0.99952173	0.00037849476	9.974609e-05
0.99956685	0.00035021434	8.2938626e-05
0.9993431	0.0005180885	0.00013878937
0.99953175	0.0003721819	9.605868e-05
0.99961346	0.00029193028	9.462596e-05
0.9996321	0.00026296842	0.000104843384
0.18566705	0.81386113	0.0004718447
0.047250494	0.952633	0.00011653462
0.0025189908	0.9974044	7.65945e-05
0.0058561284	0.9940486	9.523581e-05
0.064698346	0.93515587	0.00014578125
0.029640129	0.9702721	8.7806955e-05
0.0020998025	0.997811	8.924806e-05
0.9995995	0.00027566572	0.00012488263
0.9983182	0.0013565132	0.0003253453
0.9995522	0.00033468843	0.000113103684
0.99958247	0.00029784668	0.000119666394
0.9994815	0.0004264608	9.216052e-05
0.9995567	0.00032468355	0.00011859958
0.99960774	0.00030010298	9.2268376e-05
0.9996088	0.0002871115	0.00010420298
0.9996001	0.0002973062	0.000102642654
0.99959546	0.00029696984	0.00010759875
0.99949443	0.00037751146	0.00012802749
0.99963343	0.0002673923	9.915118e-05
0.99946934	0.00043483707	9.579004e-05
0.9995939	0.00028185712	0.00012426024
0.9995085	0.00039285794	9.86082e-05
0.9995466	0.00032459517	0.00012885242
0.9993044	0.00056127575	0.00013427144
0.9996301	0.00028033982	8.953442e-05
0.49778286	0.50200367	0.00021346987
0.0057844874	0.9941492	6.632902e-05
0.0022893618	0.9975049	0.00020576401
0.12946877	0.87018955	0.00034174693
0.84754544	0.15222788	0.0002266821
0.9996057	0.00029306053	0.00010130886
0.9994537	0.00045155166	9.467104e-05
0.99961424	0.0002860925	9.957037e-05
0.99940467	0.00047147812	0.00012387043
0.99954504	0.00035776207	9.724299e-05
0.99948066	0.00040123714	0.000118062206
0.99958235	0.00032763038	8.9911155e-05
0.99943167	0.00046945162	9.894151e-05
0.99596137	0.0036312796	0.00040741012
0.9995753	0.0003015029	0.00012324005
0.9995945	0.00029263273	0.000112793074
0.99953353	0.00034366403	0.00012283993
0.99831486	0.0015461309	0.00013895417
0.0005021465	0.9993374	0.00016043015
0.9996087	0.00028617546	0.00010509319
0.9994054	0.0004953332	9.919589e-05
0.9992105	0.0006710579	0.00011844424
0.99931264	0.00057021715	0.00011708332
0.9994312	0.0004565801	0.00011226344
0.0011148785	0.99873143	0.00015374762
0.005098336	0.9947884	0.00011323283
0.99947315	0.00045368978	7.312545e-05
0.004672222	0.9950464	0.0002813071
0.99963486	0.00025813826	0.00010705754
0.9995497	0.00035324428	9.7011325e-05
0.9995819	0.00032257324	9.5535426e-05
0.9995116	0.00039090158	9.7521974e-05
0.9991731	0.0006358235	0.00019107862
0.9994085	0.00045236782	0.00013918245
0.9994898	0.00040535888	0.000104904764
0.999481	0.00040552372	0.00011347365
0.9993766	0.00046521192	0.00015826408
0.99958724	0.00032569055	8.712669e-05
0.99934095	0.00052718574	0.0001318329
0.9995247	0.00037582606	9.947906e-05
0.99956423	0.00033254045	0.000103147766
0.99914706	0.0006746043	0.00017829445
0.012539613	0.98729473	0.00016557836
0.9993575	0.00050509453	0.0001373916
0.99868447	0.0009594756	0.00035604212
0.9995185	0.00035854496	0.0001229254
0.99847513	0.0013468709	0.00017797602
0.9992299	0.00059826707	0.00017187172
0.99953103	0.0003444792	0.00012448382
0.9996309	0.0002794461	8.959291e-05
0.99938345	0.00049720646	0.00011943248
0.9995796	0.0003281858	9.219823e-05
0.99956566	0.00032699562	0.000107358275
0.9995541	0.00033546687	0.00011046783
0.99943215	0.00041375085	0.00015406942
0.99875915	0.0010176952	0.00022307217
0.99906236	0.00069328886	0.00024433425
0.9995933	0.0003032764	0.00010345507
0.14343326	0.8562808	0.00028589793
0.9995022	0.00038743485	0.00011027622
0.99960464	0.00029058362	0.000104696526
0.999238	0.00067378645	8.822423e-05
0.99963605	0.00026383708	0.00010011567
0.9996209	0.00026069593	0.00011835443
0.004895781	0.99494153	0.0001626275
0.999143	0.0008019248	5.502919e-05
0.0012036327	0.99872154	7.476041e-05
0.99928004	0.0006581547	6.185934e-05
0.0013241731	0.9985043	0.00017152105
0.99960095	0.000282377	0.000116618015
0.9988661	0.0010572245	7.668291e-05
0.0026183096	0.9972736	0.00010807704
0.9994029	0.00048890314	0.0001081411
0.9985929	0.0013052562	0.00010180737
0.99908984	0.00077439303	0.00013574149
0.9991841	0.0006623797	0.00015355025
0.99643147	0.003240848	0.00032765834
0.99961877	0.00026674833	0.000114380164
0.9989348	0.00087547797	0.00018972492
0.9986998	0.0009611204	0.00033903154
0.9992711	0.00055756123	0.0001713332
0.99954516	0.00033931498	0.000115433344
0.999582	0.00032102683	9.705036e-05
0.9996093	0.00029159963	9.911002e-05
0.9995895	0.000307363	0.00010316434
0.9996214	0.000287171	9.1405724e-05
0.9993525	0.0004927023	0.00015471881
0.99962676	0.00027867767	9.451828e-05
0.99915814	0.0006552529	0.00018667833
0.9995455	0.00034050577	0.0001139185
0.9993092	0.00053760636	0.00015324309
0.9993292	0.0005342974	0.0001364637
0.99949193	0.000400946	0.00010710922
0.9995215	0.00037174814	0.000106769505
0.9996025	0.00030179074	9.571549e-05
0.9993795	0.00049870857	0.00012181106
0.9822566	0.017634587	0.00010881031
0.9994836	0.0004132114	0.00010322052
0.999448	0.00044377585	0.0001081401
0.99902046	0.00086624513	0.000113250266
0.9990294	0.00087964896	9.098182e-05
0.9996351	0.0002606084	0.00010430814
0.0017456422	0.9979259	0.00032840835
0.36543444	0.6343066	0.00025900692
0.9989084	0.0008848216	0.00020677125
0.9996253	0.0002659857	0.00010866249
0.9990798	0.000737268	0.00018291596
0.9995896	0.00031133453	9.904722e-05
0.9996051	0.0002931224	0.00010172092
0.99956506	0.00033087013	0.000104011975
0.9994318	0.00046659156	0.000101579506
0.9989391	0.00077639904	0.0002844662
0.99962604	0.00026103787	0.000112858834
0.9994165	0.0004678701	0.00011573624
0.99508566	0.0046993354	0.00021495424
0.9995629	0.00032588613	0.00011118318
0.9947695	0.005015385	0.00021516588
0.9992729	0.00056854996	0.00015857897
0.9995104	0.0003801799	0.00010934175
0.99874735	0.001027557	0.00022496624
0.99962425	0.00026553025	0.00011022145
0.99940205	0.00049340614	0.000104639876
0.9996309	0.00025966708	0.00010933575
0.9995659	0.000334097	9.997507e-05
0.9992131	0.0006323965	0.00015452149
0.9995158	0.00036613096	0.0001180363
0.9995622	0.00033771596	0.00010011133
0.9994943	0.00040638278	9.9293495e-05
0.999089	0.0007792292	0.00013176621
0.99953926	0.00035606453	0.0001046789
0.9995609	0.00033911152	9.998115e-05
0.9996141	0.00029132667	9.451067e-05
0.99961865	0.00025916664	0.000122084
0.999451	0.0004379326	0.00011109739
0.9987552	0.0011002563	0.00014448639
0.99921036	0.0007034859	8.615012e-05
0.999537	0.0003784897	8.463613e-05
0.99962413	0.00026346432	0.00011233578
0.99926347	0.0005769975	0.0001594677
0.99959034	0.00032042453	8.9281704e-05
0.99931395	0.000522865	0.00016324283
0.9995529	0.0003541175	9.288449e-05
0.9995147	0.00037971736	0.000105543804
0.99913114	0.0007155908	0.00015327174
0.9995159	0.0003855717	9.8536824e-05
0.9996013	0.00031328842	8.540833e-05
0.99879044	0.0009854689	0.00022408087
0.9302906	0.06880423	0.0009051677
0.99472505	0.0049939696	0.00028087586
0.9958637	0.0038750723	0.00026135021
0.98383385	0.015921509	0.00024470192
0.24023394	0.7590174	0.00074864365
0.4810972	0.5186317	0.00027112177
0.9892859	0.010513768	0.00020040538
0.99944276	0.00043816838	0.00011904758
0.99895823	0.00086755655	0.00017421822
0.99937254	0.00050789065	0.000119618344
0.9996344	0.00025637684	0.00010933154
0.99951243	0.00037747974	0.00011011289
0.9994147	0.000435973	0.00014943644
0.99923587	0.0006419805	0.00012221474
0.99889284	0.0009570654	0.00015011968
0.999589	0.00030853052	0.00010243558
0.9996265	0.0002737194	9.974115e-05
0.9994646	0.00043084414	0.00010462896
0.999448	0.00044496584	0.000107012616
0.9992391	0.00063252036	0.00012835352
0.99963534	0.00026153217	0.00010312903
0.99943954	0.0004559952	0.00010452162
0.9994941	0.000397402	0.00010855096
0.99950886	0.00039852402	9.254353e-05
0.9994337	0.00044172164	0.00012453298
0.99936825	0.0005187817	0.00011292703
0.99957365	0.00033707725	8.925952e-05
0.99269414	0.0065236585	0.00078220543
0.0005021465	0.9993374	0.00016043015
0.9995333	0.00033507013	0.0001316989
0.9996044	0.0002882543	0.00010736816
0.9996105	0.00028953192	9.9949306e-05
0.9995241	0.000381644	9.423657e-05
0.99954385	0.00036244254	9.364037e-05
0.9995914	0.00028600244	0.00012256924
0.0023043838	0.9975961	9.95283e-05
0.9995976	0.00029045023	0.00011202106
0.9995333	0.00033507013	0.0001316989
0.9996044	0.0002882543	0.00010736816
0.9996105	0.00028953192	9.9949306e-05
0.9995241	0.000381644	9.423657e-05
0.99954385	0.00036244254	9.364037e-05
0.9995914	0.00028600244	0.00012256924
0.0023043838	0.9975961	9.95283e-05
0.9995976	0.00029045023	0.00011202106
0.99946016	0.00038395115	0.00015580207
0.99961996	0.000283423	9.664792e-05
0.9993679	0.0005085703	0.00012351788
0.999035	0.0007417233	0.00022329322
0.9995407	0.00033929566	0.00011999772
0.9996113	0.0002880076	0.000100702855
0.999501	0.00037137783	0.00012756846
0.9994937	0.000377786	0.00012844233
0.9986405	0.001045604	0.0003139673
0.9995571	0.00033267256	0.000110278066
0.9996146	0.0002863486	9.906991e-05
0.99907625	0.00068637537	0.00023735604
0.99931085	0.0005463109	0.00014285171
0.99958795	0.0003086644	0.000103385886
0.99901164	0.000790966	0.00019734792
0.99936634	0.00049235916	0.00014135009
0.99947387	0.00039082568	0.00013532916
0.99955136	0.00033258818	0.00011602054
0.99945706	0.00043271575	0.0001102458
0.99943596	0.00045244952	0.000111479276
0.99924254	0.0005842289	0.00017324688
0.999445	0.00038690944	0.00016815212
0.99960345	0.00030795558	8.869239e-05
0.9994407	0.00039061342	0.00016854683
0.9995134	0.00038986208	9.680992e-05
0.99959177	0.000315801	9.2424016e-05
0.99916244	0.00065986015	0.00017775322
0.99936885	0.0004906841	0.0001404677
0.99949574	0.00038789687	0.00011625675
0.9995933	0.00031839858	8.833408e-05
0.9995503	0.00035861504	9.1010166e-05
0.91837037	0.081363104	0.0002665873
0.9994407	0.00039061342	0.00016854683
0.9994473	0.00043504735	0.000117668234
0.99961036	0.00030234276	8.7308865e-05
0.99951816	0.0003719941	0.00010989844
0.99957126	0.0003335016	9.518764e-05
0.0002985045	0.99958855	0.00011293642
0.9585301	0.04041806	0.0010518547
0.3790022	0.6200995	0.00089832256
0.99919075	0.00063075824	0.00017860263
0.9989022	0.00096320105	0.00013459205
0.9963672	0.0035737504	5.904597e-05
0.9994407	0.00039061342	0.00016854683
0.99950457	0.00039507274	0.000100378675
0.9995813	0.0003131304	0.000105585066
0.99958247	0.0003081474	0.000109420565
0.9994407	0.00039061342	0.00016854683
0.9995047	0.0003926581	0.000102723636
0.9995901	0.00030159164	0.00010834513
0.9993573	0.00051108294	0.00013160102
0.99955434	0.00034844276	9.717659e-05
0.9995246	0.00037010157	0.00010529502
0.99943787	0.00045323418	0.00010885782
0.9979037	0.001869037	0.00022717802
0.9994407	0.00039061342	0.00016854683
0.999554	0.0003490819	9.682466e-05
0.99955827	0.00036081497	8.086759e-05
0.9994407	0.00039061342	0.00016854683
0.999554	0.0003490819	9.682466e-05
0.9994235	0.00046494085	0.0001116296
0.99962294	0.00028615064	9.088797e-05
0.99946016	0.00042672732	0.00011302847
0.999516	0.00037972184	0.00010421687
0.99958485	0.00031554743	9.957579e-05
0.9994407	0.00039061342	0.00016854683
0.999554	0.0003490819	9.682466e-05
0.9994112	0.0004717495	0.00011704754
0.9996307	0.00027995548	8.933028e-05
0.9995603	0.00032990097	0.00010973227
0.99954957	0.00035086385	9.948648e-05
0.9992938	0.00055750937	0.00014866829
