2	2430617	HBeAg sero-conversion rate	Statistical significance was not reached in primary endpoints four weeks after the end of treatment among three groups, however, at the end of follow-up, HBeAg sero-conversion rate was 21.8%(17/78) and 9% (7/78) in the 60 μg YIC and placebo groups respectively (p = 0.03), with 95% confidence intervals at 1.5% to 24.1%.
1	4402481	increased uric acid concentration - immediately after exercise	Catalase activity, uric acid, and bilirubin responses were comparable among groups.
1	4402481	increased serum bilirubin concentration - immediately after exercise	Catalase activity, uric acid, and bilirubin responses were comparable among groups.
1	4823408	Laryngeal, pharyngeal and oral axes alignment	The alignment of laryngeal, pharyngeal and oral axes were not different between the two degrees of head elevation.  
1	4823408	View of Larynx	There were no differences in the laryngeal view and success rate for tracheal intubation between the two groups.
1	4823408	Tracheal intubation success rate	There were no differences in the laryngeal view and success rate for tracheal intubation between the two groups.
1	3604854	The mean preoperative refraction and cylinder	The mean preoperative refraction in low dose intraoperative MMC eyes was −3.08 (SD 1.65) sphere and 0.92 (SD 0.88) cylinder. These values for standard dose MMC eyes were −3.25 (SD 1.80) sphere and 0.81 (SD 0.84) cylinder.
1	3604854	Mean postoperative cylinder 3 and 6 month after PRK	Mean postoperative cylinder 3 and 6 month after PRK was 0.435 (SD 0.218) and 0.423 (SD 0.255).
1	3604854	Mean postoperative sphere in 3 and 6 months after PRK.	Mean postoperative sphere in low dose intraoperative MMC group was −0.132 (SD 0.503) and −0.138 (SD 0.484) in 3 and 6 months after PRK. These results was −0.041 (SD 0.501) and −0.076 (SD 0.489) for standard dose MMC group.
1	4126761	pulse wave velocity (PWV)	PWV and flow-mediated dilation were similar in both groups.  
1	4126761	flow-mediated dilation (flow-mediated dilation)	PWV and flow-mediated dilation were similar in both groups.  
1	5458653	mean plasma glucose level, hemoglobin A1c	Vildagliptin did not significantly alter the mean plasma glucose level (175.5 ± 54.4 mg/dL vs. 179.1 ± 73.4 mg/dL) or hemoglobin A1c (8.01% vs. 8.02%) after 12 weeks.
2	5458653	mean plasma glucose level, hemoglobin A1c	With alogliptin, mean plasma glucose increased from 175.4 ± 50.9 mg/dL to 195.3 ± 55.0 mg/dL after 12 weeks and hemoglobin A1c increased significantly from 8.0% to 8.3% (P < 0.05).
2	5458653	mean plasma glucose level, hemoglobin A1c	At 12 weeks after switching from vildagliptin to high-dose sitagliptin (100 mg daily), hemoglobin A1c was increased to 8.3%, but it was significantly (P < 0.05) reduced to the baseline level of 8.0% after switching from alogliptin.
0	5458653	hemoglobin A1c	Vildagliptin did not significantly alter the mean plasma glucose level (175.5 ± 54.4 mg/dL vs. 179.1 ± 73.4 mg/dL) or hemoglobin A1c (8.01% vs. 8.02%) after 12 weeks. With alogliptin, mean plasma glucose increased from 175.4 ± 50.9 mg/dL to 195.3 ± 55.0 mg/dL after 12 weeks and hemoglobin A1c increased significantly from 8.0% to 8.3% (P < 0.05).
0	5458653	hemoglobin A1c	The reduction of hemoglobin A1c was significantly greater in the vildagliptin group than the alogliptin group (P = 0.008), but the response rate (achieving the target hemoglobin A1c < 7.0%) did not differ significantly between the two groups.  
1	5043523	folate intakes	There were no significant differences between the three groups in terms of changes in folate intakes from baseline to month 6. Similarly, there were no changes in reported intake of food groups high in folate.  
2	3931696	Diastolic blood pressure	Significant elevation in diastolic (p = 0.0071) and mean blood pressure (p = 0.0153) was noted in misoprostol+celecoxib compared to vehicle+celecoxib.
2	3931696	Mean blood pressure	Significant elevation in diastolic (p = 0.0071) and mean blood pressure (p = 0.0153) was noted in misoprostol+celecoxib compared to vehicle+celecoxib.
0	4599543	postoperative bleeding	Postoperative bleeding was significantly (P=0.042) less in the treatment arm (median, 300 mL; interquartile range, 200 to 400 mL) than in the control arm (median, 355 mL; interquartile range, 250 to 600 mL).  
0	4632359	Pain	At month 3, tofacitinib 5 and 10 mg BID demonstrated statistically significant improvements versus placebo in PtGA (both p < 0.0001), Pain (both p < 0.0001), Health Assessment Questionnaire-Disability Index (both p < 0.0001), Short Form-36 Physical (p < 0.0001) and Mental (p < 0.05 [5 mg BID] and p < 0.0001 [10 mg BID]), Component Summary scores and all domain scores (p < 0.05–p < 0.0001) and Functional Assessment of Chronic Illness Therapy-Fatigue (both p < 0.0001).
2	4632359	Component Summary scores and all domain scores improvement	At month 3, tofacitinib 5 and 10 mg BID demonstrated statistically significant improvements versus placebo in PtGA (both p < 0.0001), Pain (both p < 0.0001), Health Assessment Questionnaire-Disability Index (both p < 0.0001), Short Form-36 Physical (p < 0.0001) and Mental (p < 0.05 [5 mg BID] and p < 0.0001 [10 mg BID]), Component Summary scores and all domain scores (p < 0.05–p < 0.0001) and Functional Assessment of Chronic Illness Therapy-Fatigue (both p < 0.0001).
2	4632359	Functional Assessment of Chronic Illness Therapy-Fatigue improvement	At month 3, tofacitinib 5 and 10 mg BID demonstrated statistically significant improvements versus placebo in PtGA (both p < 0.0001), Pain (both p < 0.0001), Health Assessment Questionnaire-Disability Index (both p < 0.0001), Short Form-36 Physical (p < 0.0001) and Mental (p < 0.05 [5 mg BID] and p < 0.0001 [10 mg BID]), Component Summary scores and all domain scores (p < 0.05–p < 0.0001) and Functional Assessment of Chronic Illness Therapy-Fatigue (both p < 0.0001).
2	4632359	Patient Global Assessment of Disease Activity improvement	At month 3, tofacitinib 5 and 10 mg BID demonstrated statistically significant improvements versus placebo in PtGA (both p < 0.0001), Pain (both p < 0.0001), Health Assessment Questionnaire-Disability Index (both p < 0.0001), Short Form-36 Physical (p < 0.0001) and Mental (p < 0.05 [5 mg BID] and p < 0.0001 [10 mg BID]), Component Summary scores and all domain scores (p < 0.05–p < 0.0001) and Functional Assessment of Chronic Illness Therapy-Fatigue (both p < 0.0001).
2	4632359	Health Assessment Questionnaire-Disability Index improvement	At month 3, tofacitinib 5 and 10 mg BID demonstrated statistically significant improvements versus placebo in PtGA (both p < 0.0001), Pain (both p < 0.0001), Health Assessment Questionnaire-Disability Index (both p < 0.0001), Short Form-36 Physical (p < 0.0001) and Mental (p < 0.05 [5 mg BID] and p < 0.0001 [10 mg BID]), Component Summary scores and all domain scores (p < 0.05–p < 0.0001) and Functional Assessment of Chronic Illness Therapy-Fatigue (both p < 0.0001).
1	5153622	Patient perception of Bladder Condition	There were no significant differences in subjective or objective parameters between patients who received onabotulinumtoxinA and those who received saline injection therapy, and the overall success rate was 43.5% (reduction in Patient perception of Bladder Condition by ≥2: onabotulinumtoxinA 36.8% vs placebo 54.2%, p = 0.114).
0	3800940	Indralupta is a unique, idiopathic, non-cictricial, non-inflammatory alopecia, presents as discoid areas of hair loss.	It was observed that after 60 days of treatment with Gomutrashodhit Langlimool in Group A there was reduction in Hair fall which is statistically highly significant (P<0.001) and highly significant improvement was observed in reducing dandruff.(p<0.001). Where as in Group B Godugdashodhit Langlimool application reduced the hair fall to statistically significant level (p<0.01) and statistically significant in reducing the dandruff in patient with Indralupta (P<0.01).  
0	4188762	mean blood pressure	Patients were allocated into 4 groups according to the pretreatment drugs (Group N, normal saline; Groups L, lidocaine 40 mg; Group K, ketamine 0.5 mg/kg; Group R, remifentanil 1 μg/kg).
0	4188762	mean blood pressure	Severe withdrawal response was observed in 5 of the 30 patients (17%) in group L, and in 9 of the 30 patients (30%) in group K. There was no severe withdrawal response in group R. Mean blood pressure and heart rate were significantly decreased in group R compared to other groups.  
0	4188762	withdrawal response of rocuronium	Incidence of withdrawal response was significantly lower in group L (20%), group K (30%), and group R (0%), than group N (87%).
1	4086013	Fertilization	Results: We did not observe any differences between the ISM1 control group and GM501 study group with regard to fertilization, pregnancy, implantation rates, ongoing pregnancy, and babies born.
1	4086013	Pregnancy	Results: We did not observe any differences between the ISM1 control group and GM501 study group with regard to fertilization, pregnancy, implantation rates, ongoing pregnancy, and babies born.
1	4086013	Live birth rate	Results: We did not observe any differences between the ISM1 control group and GM501 study group with regard to fertilization, pregnancy, implantation rates, ongoing pregnancy, and babies born.
1	4086013	Implantation rates	Results: We did not observe any differences between the ISM1 control group and GM501 study group with regard to fertilization, pregnancy, implantation rates, ongoing pregnancy, and babies born.
2	4086013	Embryos with minimal fragmentation rate	The number of embryos with a minimal fragmentation rate (less than 30%) was significantly higher in the GM501 study group.  
0	4867039	Sperm mobility status	A considerable reduction in mean percentage of number, natural morphology of sperm, sperm motility and viability and serum testosterone concentration besides DNA injury increment among mice treating with phenylhydrazine in comparison with control group were observed.
0	4867039	Average sperm count	A considerable reduction in mean percentage of number, natural morphology of sperm, sperm motility and viability and serum testosterone concentration besides DNA injury increment among mice treating with phenylhydrazine in comparison with control group were observed.
0	4867039	Viability power of sperm	A considerable reduction in mean percentage of number, natural morphology of sperm, sperm motility and viability and serum testosterone concentration besides DNA injury increment among mice treating with phenylhydrazine in comparison with control group were observed. However, in PHZ+EP group the above mentioned parameters were improved.
1	1913177	Wound complications	Wound complications were found in 10 of 19 patients after "components separation technique" and 13 of 18 patients after PR.
1	1913177	Postoperative Mortality	There was no in-hospital mortality.
2	4461907	Statins prescribing rate	One year post-implementation, in the early clinics, there were estimated relative increases in guideline-concordant prescribing of 37.6 % (95 % confidence interval (confidence interval); 29.0–46.2 %) among patients indicated for both ACE-inhibitors and statins and 38.7 % (95 % confidence interval; 23.2–54.2 %) among patients indicated for statins. No such increases were seen in the late (control) clinics in that period.  
1	3726585	Mean pre-prandial to post-prandial systolic and diastolic blood pressures	Dairy and nondairy treatments did not produce significantly different mean SBP or DBP in the resting postprandial state or from premeal to 3.5 hours postmeal (SBP, 126.3 mmHg versus 124.9 mmHg; DBP, 76.5 mmHg versus 75.7 mmHg), premeal (2.35 versus 2.20) or 2 hours postmeal (2.33 versus 2.30) reactive hyperemia index, and premeal (22.5 versus 23.8) or 2 hours postmeal (12.4 versus 13.2) augmentation index.
2	3726585	Pre-meal reactive hyperemia index in individuals with endothelial dysfunction	Among subjects with endothelial dysfunction (reactive hyperemia index ≤ 1.67; n = 14) during the control treatment, premeal reactive hyperemia index was significantly higher in the dairy versus nondairy condition (2.32 versus 1.50, P = 0.002).
1	3726585	Mean resting post-prandial systolic and diastolic blood pressures	Dairy and nondairy treatments did not produce significantly different mean SBP or DBP in the resting postprandial state or from premeal to 3.5 hours postmeal (SBP, 126.3 mmHg versus 124.9 mmHg; DBP, 76.5 mmHg versus 75.7 mmHg), premeal (2.35 versus 2.20) or 2 hours postmeal (2.33 versus 2.30) reactive hyperemia index, and premeal (22.5 versus 23.8) or 2 hours postmeal (12.4 versus 13.2) augmentation index.
1	3726585	Fasting lipoprotein lipid values	Fasting lipoprotein lipid values were not significantly different between treatments overall, or in subgroup analyses.  
2	2837810	abduction	The overall Constant score in the partial repair group was superior to the outcome in the debridement group (P < 0.01, F = 8.561), according to better results in abduction (P < 0.01, F = 13.249), activity (P < 0.01, F = 21.391) and motion (P < 0.01, F = 4.967).
1	2837810	pain	All treatment groups had similar pain relief (P = 0.172, F = 1.802) and satisfaction, reflected in equal values of disabilities of the arm, shoulder and hand (disabilities of the arm, shoulder and hand) score (P = 0.948, F = 0.004).
2	2837810	activity and motion	The overall Constant score in the partial repair group was superior to the outcome in the debridement group (P < 0.01, F = 8.561), according to better results in abduction (P < 0.01, F = 13.249), activity (P < 0.01, F = 21.391) and motion (P < 0.01, F = 4.967).
2	3611071	Early recovery times	Early recovery times [spontaneous respiration (P = 0.002), eye opening (P = 0.006), extubation (P = 0.013), obey commands (P < 0.05), hand squeezing (P = 0.005)] were significantly longer in group P.
2	3611071	Eye opening time	Early recovery times [spontaneous respiration (P = 0.002), eye opening (P = 0.006), extubation (P = 0.013), obey commands (P < 0.05), hand squeezing (P = 0.005)] were significantly longer in group P.
2	3611071	Extubation time	Early recovery times [spontaneous respiration (P = 0.002), eye opening (P = 0.006), extubation (P = 0.013), obey commands (P < 0.05), hand squeezing (P = 0.005)] were significantly longer in group P.
2	3611071	Time for obeying commands	Early recovery times [spontaneous respiration (P = 0.002), eye opening (P = 0.006), extubation (P = 0.013), obey commands (P < 0.05), hand squeezing (P = 0.005)] were significantly longer in group P.
2	3611071	Time for hand squeezing	Early recovery times [spontaneous respiration (P = 0.002), eye opening (P = 0.006), extubation (P = 0.013), obey commands (P < 0.05), hand squeezing (P = 0.005)] were significantly longer in group P.
0	3611071	Vomiting	The incidence of vomiting was significantly higher in group S (P < 0.05).
2	3611071	Recovery time after anesthesia	Early recovery times [spontaneous respiration (P = 0.002), eye opening (P = 0.006), extubation (P = 0.013), obey commands (P < 0.05), hand squeezing (P = 0.005)] were significantly longer in group P.
2	4530210	Cutaneous tissue oxygen saturation	In experimental group, cutaneous tissue oxygen saturation was increased 1 minute after the first application and until the end of the measuring period at 80 minutes after the second treatment (P < 0.05).
2	4530210	Cutaneous capillary blood flow	Cutaneous capillary blood flow showed a significant increase after the second application which was sustained for 20 minutes after the third application (P < 0.05).
1	4940009	grade 2 of postoperative myalgia	Overall, the incidence of postoperative myalgia in Group K was significantly less, when compared with Group N (P<0.05), but both groups were comparable based on the grade 2 of postoperative myalgia.
0	4940009	Postoperative myalgia (postoperative myalgia)	Overall, the incidence of postoperative myalgia in Group K was significantly less, when compared with Group N (P<0.05), but both groups were comparable based on the grade 2 of postoperative myalgia.
0	4940009	the incidence of postoperative myalgia	Overall, the incidence of postoperative myalgia in Group K was significantly less, when compared with Group N (P<0.05), but both groups were comparable based on the grade 2 of postoperative myalgia.
2	5133227	Success rate of nasogastric tube insertion	In the tube-exchanger group, the success rate of nasogastric tube insertion on the first attempt was 92%, which is significantly higher than 68%, the rate in the control group (P = 0.007).
0	5133227	Tube insertion time	The time required for successful nasogastric tube insertion in the tube-exchanger group was 18.5 ± 8.2 seconds, which is significantly shorter than the control group, 75.1 ± 9.8 seconds (P < 0.001).
1	4610922	Respiratory rate depression	There was no respiratory effect on both groups.  
0	4610922	Peripheral vitrectomy pain	The pain associated with sub-tenon's anesthesia and peripheral vitrectomy was lesser in the dexmedetomidine group than in the control group (P = 0.020).
0	4610922	Heart rate	There was significant reduction of heart rate in the dexmedetomidine group (P = 0.001), but only one patient needed treatment with atropine.
2	4610922	Patient satisfaction	Patient and surgeon satisfaction was higher in the dexmedetomidine group (P < 0.001, P = 0.002, respectively).
2	4610922	Surgeon satisfaction	Patient and surgeon satisfaction was higher in the dexmedetomidine group (P < 0.001, P = 0.002, respectively).
1	3517358	pre-test scores	Pre-test scores did not differ significantly.
1	3517358	time spent on the tutorials	Students spent longer on the tutorials when they were done in sequence (12.1 min (SD 7.3) vs. 10.5 (6.5)) though the difference was not statistically significant (95% CI diff: -1.2 min, +4.5).  
2	3517358	post-test scores	Overall, doing a computer tutorial in sequence resulted in significantly greater post-test scores (z-score 1.1 (SD 0.70) in sequence vs. 0.52 (1.1) out-of-sequence; 95% CI for difference +0.16, +0.93).
1	3170595	Mean prednisone requirement (except for months 10 and 12)	There was no difference between the AZA- and MTX-groups in respect of prednisone dosing (apart from months 10 and 12), in quantitative myasthenia gravis Score improvement, proportions in sustained remission, frequencies of myasthenia gravis relapses, or adverse reactions and/or withdrawals.
1	3170595	Myasthenia gravis relapses	There was no difference between the AZA- and MTX-groups in respect of prednisone dosing (apart from months 10 and 12), in quantitative myasthenia gravis Score improvement, proportions in sustained remission, frequencies of myasthenia gravis relapses, or adverse reactions and/or withdrawals.
1	3170595	Myasthenia gravis score improvement	There was no difference between the AZA- and MTX-groups in respect of prednisone dosing (apart from months 10 and 12), in quantitative myasthenia gravis Score improvement, proportions in sustained remission, frequencies of myasthenia gravis relapses, or adverse reactions and/or withdrawals.
0	3170595	Mean prednisone requirement at months 10 and 12	The MTX-group received lower prednisone doses between month 10 (p = 0.047) and month 12 (p = 0.039).
0	5578640	fentanyl dose after 1 month and 3 months	After 1 month the vitamin D treated group had a significantly decreased fentanyl dose compared to the untreated group with a difference of 46 μg/h; 95% CI 24–78, which increased further at 3 months to 91 μg/h; 95% CI 56–140 μg/h.
0	5742427	perceived stress	The experimental group and control group showed a significant difference in perceived stress (F = 60.11, p < .001), objective stress index (F = 25.65, p < .001), systolic blood pressure (F = 9.09, p < .001), diastolic blood pressure (F = 2.47, p = .046), heart rate (F = 5.71, p < .001), and sleep quality (F = 109.46, p < .001).  
0	5742427	perceived stress	The results revealed that aromatherapy alleviated stress and improved sleep quality in intensive care unit patients after 2 days of the experimental treatment.
0	5742427	heart rate	The experimental group and control group showed a significant difference in perceived stress (F = 60.11, p < .001), objective stress index (F = 25.65, p < .001), systolic blood pressure (F = 9.09, p < .001), diastolic blood pressure (F = 2.47, p = .046), heart rate (F = 5.71, p < .001), and sleep quality (F = 109.46, p < .001).  
0	5742427	systolic blood pressure	The experimental group and control group showed a significant difference in perceived stress (F = 60.11, p < .001), objective stress index (F = 25.65, p < .001), systolic blood pressure (F = 9.09, p < .001), diastolic blood pressure (F = 2.47, p = .046), heart rate (F = 5.71, p < .001), and sleep quality (F = 109.46, p < .001).  
2	5742427	sleep quality	The experimental group and control group showed a significant difference in perceived stress (F = 60.11, p < .001), objective stress index (F = 25.65, p < .001), systolic blood pressure (F = 9.09, p < .001), diastolic blood pressure (F = 2.47, p = .046), heart rate (F = 5.71, p < .001), and sleep quality (F = 109.46, p < .001).  
1	4078386	mean of HCV-RNA numbers at the end of treatment	We didn't find any significant differences in the mean of HCV-RNA numbers between statin and placebo groups in 12th week of treatment, in the end of treatment and 6 months after treatment (P > 0.05).  
1	4078386	mean of HCV-RNA numbers 6 months after treatment	We didn't find any significant differences in the mean of HCV-RNA numbers between statin and placebo groups in 12th week of treatment, in the end of treatment and 6 months after treatment (P > 0.05).  
1	4078386	mean of HCV-RNA numbers in 12 weeks of therapy	We didn't find any significant differences in the mean of HCV-RNA numbers between statin and placebo groups in 12th week of treatment, in the end of treatment and 6 months after treatment (P > 0.05).  
1	4785315	Antenatal attendances	Antenatal attendances were high in the standard care control and did not increase further with addition of the Pregnancy Outreach Worker intervention (10.1 vs 10.1 (mean difference; MD) −0.00, 95% CI (95% CI −0.37 to 0.37)).
2	4785315	Mother-to-infant bonding	Mother-to-infant bonding was significantly better in the intervention group for all women (MD −0.30 (95% CI −0.61 to −0.00) p=0.05), and there were no differences in other secondary outcomes.  
1	3895597	Abdominal pain and discomfort assessed using visual analogue scales scores, diaries, and IBS-quality of life	Abdominal pain and discomfort assessed using visual analogue scales scores, diaries, and IBS-quality of life were also improved by both treatments, and the changes from baseline did not differ.
1	3895597	Abdominal pain and discomfort assessed using visual analogue scales scores, diaries, and IBS-quality of life	The visual analogue scales scores of abdominal pain at week 4, were significantly decreased in both tiropramide and octylonium groups, but the change from baseline did not differ between the 2 groups (difference,-0.26 mm; 95% CI,-4.33-3.82; P = 0.901).
1	3895597	Abdominal pain and discomfort assessed using visual analogue scales scores, diaries, and IBS-quality of life	The visual analogue scales scores of abdominal pain at week 4, were significantly decreased in both tiropramide and octylonium groups, but the change from baseline did not differ between the 2 groups (difference,-0.26 mm; 95% CI,-4.33-3.82; P = 0.901).
1	3895597	The incidence of adverse events	The incidence of adverse events was similar in the 2 groups, and no severe adverse events involving either drug were observed.  
1	3895597	The visual analogue scales scores of abdominal pain at week 4	The visual analogue scales scores of abdominal pain at week 4, were significantly decreased in both tiropramide and octylonium groups, but the change from baseline did not differ between the 2 groups (difference,-0.26 mm; 95% CI,-4.33-3.82; P = 0.901).
1	3895597	The visual analogue scales scores of abdominal pain at week 4	The visual analogue scales scores of abdominal pain at week 4, were significantly decreased in both tiropramide and octylonium groups, but the change from baseline did not differ between the 2 groups (difference,-0.26 mm; 95% CI,-4.33-3.82; P = 0.901).
1	3895597	The visual analogue scales scores of abdominal pain at week 4	The visual analogue scales scores of abdominal pain at week 4, were significantly decreased in both tiropramide and octylonium groups, but the change from baseline did not differ between the 2 groups (difference,-0.26 mm; 95% CI,-4.33-3.82; P = 0.901).
2	5414231	EPC1 expression	The expression of the EPC1 decreased in the medium- and high-dose groups compared with the low-dose group (P < 0.05).
2	5414231	EPC1 expression	The expression of the EPC1 decreased in the medium- and high-dose groups compared with the low-dose group (P < 0.05).
2	3399388	Epithelial healing by day 3	At 3 days after surgery, the average pain score was 64% lower in the All-surface laser ablation group (P < 0.0005). At this point, 96% of All-surface laser ablation eyes had no epithelial defect, whereas 43% in the alcohol-assisted group did not achieve complete epithelial healing, and required replacement of bandage contact lens.
0	5735486	number of patients and dosage of esmolol	Significantly, less number of patients and less dosage of esmolol were required (P = 0.0040 and 0.0001, respectively) in Group F as compared to that in Group C. Again, number of patients requiring fentanyl and dosage of the same drug was significantly lower in Group F. Dose of propofol for the maintenance of bispectral index was significantly lower in Group F. However, the duration of controlled hypotension was almost similar in both groups.
1	5735486	Side effects	Discharge time from Postanesthesia Care Unit and hospital was similar between two groups without any appreciable side effects.  
2	4972969	Within the No-IMID subgroup - estimated proportion of emergency patients who received at least one appropriate treatment	Among IMID-MLP, on-site support was effective for three indicators: malaria cases receiving an appropriate antimalarial (aRRR = 1.26, 99 % CI = 1.02-1.56), patients with negative malaria test result prescribed an antimalarial (aRRR = 0.49, 99 % CI = 0.26-0.92), and patients with acid-fast bacilli smear negative result receiving empiric treatment for acute respiratory infection (aRRR = 2.04, 99 % CI = 1.06-3.94). Among No-IMID, on-site support was effective for two indicators: emergency and priority patients admitted, detained or referred (aRRR = 2.12, 99 % CI = 1.05-4.28) and emergency patients receiving at least one appropriate treatment (aRRR = 1.98, 99 % CI = 1.21-3.24).  
2	4488484	support for training first responders to use naloxone	Participants receiving the combination of the sympathetic narrative and factual information, compared to factual information alone, were more likely to support all policies: providing naloxone to friends and family members (OR: 2.0 [95% CI: 1.4 to 2.9]), training first responders to use naloxone (OR: 2.0 [95% CI: 1.2 to 3.4]), passing laws to protect people if they administer naloxone (OR: 1.5 [95% CI: 1.04 to 2.2]), and passing laws to protect people if they call for medical help for an overdose (OR: 1.7 [95% CI: 1.2 to 2.5]).  
2	4488484	support all policies: providing naloxone to friends and family members, training first responders to use naloxone, passing laws to protect people if they administer naloxone, and passing laws to protect people if they call for medical help for an overdose	Participants receiving the combination of the sympathetic narrative and factual information, compared to factual information alone, were more likely to support all policies: providing naloxone to friends and family members (OR: 2.0 [95% CI: 1.4 to 2.9]), training first responders to use naloxone (OR: 2.0 [95% CI: 1.2 to 3.4]), passing laws to protect people if they administer naloxone (OR: 1.5 [95% CI: 1.04 to 2.2]), and passing laws to protect people if they call for medical help for an overdose (OR: 1.7 [95% CI: 1.2 to 2.5]).  
2	5003869	Adherence in patients starting with RAS-inhibitors, statins and bisphosphonates.	Comparing patients with counseling to patients with usual care (per protocol analysis), adherence was statistically significant higher for patients starting with RAS-inhibitors, statins and bisphosphonates.
2	2721929	Urgency score improvement	Mean urgency score decreased by 44.8%, 62.2% and 60.2% in the bladder training, tolterodine, and Co groups, respectively, and the improvement was significantly greater in the tolterodine and Co groups than in the bladder training group (p<0.05 for each).
2	2721929	Urgency score improvement	Mean urgency score decreased by 44.8%, 62.2% and 60.2% in the bladder training, tolterodine, and Co groups, respectively, and the improvement was significantly greater in the tolterodine and Co groups than in the bladder training group (p<0.05 for each).
0	2721929	Micturition frequency	The decrease in frequency was significantly greater in the Co group than in the bladder training group (p<0.05).
2	5360580	Plasma PlsPE	Patients with mild Alzheimer's disease showed a significantly greater decrease in plasma PlsPE in the placebo group than in the treatment group.  
1	5360580	occurrence of adverse events	In an intention-to-treat analysis including both mild Alzheimer's disease (20 ≤ Mini Mental State Examination-Japanese ≤ 23) and mild cognitive impairment (24 ≤ Mini Mental State Examination-Japanese ≤ 27), no significant difference was shown between the treatment and placebo groups in the primary and secondary outcomes, with no severe adverse events in either group.
1	1693558	Bone Mineral Density at the lumbar spine	In contrast, the Bone Mineral Density at the lumbar spine was unaltered in both groups.
2	1693558	Bone Mineral Density at the femoral neck	After 8 months, Bone Mineral Density at the femoral neck in the Whole-body vibration group was increased by 4.3% (P = 0.011) compared to the Walking group.
1	5585595	Parenting stress	No significant differences in change in parenting stress between experimental and control group were found (F3,101=.49, P=.49).  
2	5858425	standing time	The standing time of the IG was higher during the school day in comparison to the CG (lesson: p = 0.004; break: p = 0.003).
0	2847809	The primary arteriovenous fistula failures at two months	The primary arteriovenous fistula failures at two months were 21.6% in placebo group and 5.2% in clopidogrel group (P = 0.03).
2	2847809	First hemodialysis success	First hemodialysis from newly created arteriovenous fistula in clopidogrel group was significantly more successful than placebo group (P = 0.008).
2	3348688	The bending stiffness anterior-posterior, medial-lateral and the torsional stiffness	The bending stiffness anterior-posterior (treatment group 17.48 Nm vs. control group 8.3 Nm), medial-lateral (treatment group 18,9 Nm vs. control group 7.92 Nm) and the torsional stiffness (treatment group 41.17N/° vs. control group 16.41N/°) are significantly higher in the treatment group than in the control group.
1	3348688	Connectivity and the compression strength and the maximum axial torque	There was no significant relation between Connectivity and the compression strength and the maximum axial torque.
2	3348688	The trabecular number	Triple injections of recombinant human bone morphogenetic protein 2 induced significant changes in the trabecular architecture of the regenerate compared with the control: increased trabecular number (Tb.N.) (treatment group 1.73 mm/1 vs. control group 1.2 mm/1), increased cortical bone volume fraction (BV/TV) (treatment group 0.68 vs. control group 0.47), and decreased trabecular separation (Tb.
