0	3410988	Additionally, it is plausible to assume that, by the time treatment began, various irreversible pathological cellular cascades were already triggered and the disease process might have reached a point of no return (see Costa39 for a more complete set of comments on the MEADOWS trial).
0	3410988	Group differences in discriminant secondary measures were reported next.
1	3438438	Three months after the end of training program, experimental group showed better instructions for jogging in comparison to the control group.
1	3438438	While the amount of HbA1c (from 8.95 to 7.90 Unit?
1	3438438	in three months after the training intervention) and blood sugar (from 180 before the intervention to147.5 mg/dl in three months after the training intervention) had a remarkable decrease and it was statistically significant (p<0.001).
1	3438438	In addition, before training intervention, most of internal instructions of patients for jogging in the group of intervention and control respectively included feeling exhilaration during jogging (50% and 47%), fear of blood sugar increase (38% and 34%) and fear of catching side effects of diabetes (36% and 40%).
1	3438438	But after training intervention, Chi Square test indicated a significant difference in all the internal instructions of diabetic patients for jogging (Table 3).  
0	3438438	The Effect of Health Belief Model Educational Program and Jogging on Control of Sugar in Type 2 Diabetic Patients    ABSTRACT.BACKGROUND. 
0	3438438	Chi square test, independent and pair-T test were used.
0	3438438	Diabetic patients were those without diabetic foot and cardiovascular side effects and were randomly selected from a diabetes center, Ahmad Nader Kazemi Clinic and they were randomly divided into two groups of experimental and control.
0	3438438	Table 2 Comparison of knowledge and sensitivity and severity and threat and perceived benefits and barriers mean and performance of right jogging, fasting blood sugar and trimester HbA1c glycosulated hemoglobin mean of patients before and 3 month after the educational intervention between case and control groups.
0	3438438	The average of HbA1c before the educational intervention for the experimental group was 8.95% and for the control group was 8.91% which show no significant difference.
1	4283690	By week 24, employed *
1	4283690	Certolizumab pegol patients reported an average of 1.0–1.8 and 3.0–3.9 fewer days of absenteeism and presenteeism, respectively, per month compared with 1.0 and 0.3 fewer days for placebo patients (p<0.05).
1	4283690	Within the home, by week 24, *Certolizumab pegol patients reported an average of 3.0–3.5 household work days gained per month versus 1.0 day for placebo (p<0.05).
1	4283690	Further improvements were reported in CZP-treated patients up to week 24 with an average of 3.0–3.5 fewer days with no household work, 3.6–4.2 fewer days with reduced household productivity, and Psoriatic arthritis interference with productivity within the home reduced by 2.3–3.0, compared with an average of 1.0 less day with no household work per month (p<0.05; either *
1	4283690	Certolizumab pegol arm vs placebo), 1.8 fewer days per month with reduced productivity (p<0.05; either *
0	4283690	ABSTRACT.CONCLUSIONS. 
0	4283690	Table 3 RAPID-PsA: improvements in productivity in the workplace and within the home at week 24 (randomised set population, Last observation carried forward)  Placebo *Certolizumab pegol 200 mg Q2W *
0	4283690	Certolizumab pegol dosing regimens (*Certolizumab pegol 200 mg Q2W and *Certolizumab pegol 400 mg Q4W) across a broad spectrum of productivity-related concepts.  
0	4283690	There is some evidence to suggest that the employment rate in Psoriatic arthritis patients is higher than in the rheumatoid arthritis population, but significantly lower than that seen in the general population.15 However, age of onset of Psoriatic arthritis is in the 30–40s for men and women, an age at which many patients are in the midst of their working careers.
0	4283690	Other non-employed includes: student, unable to work due to non-arthritis and other non-employed status.
1	4501118	The mean (SD) number of diarrhea days was lower with miglustat + S. boulardii (0.8 [2.4] days) than with miglustat + placebo (1.3 [2.4] days), but the paired treatment difference was not statistically significant (−0.5 [2.4] days; p = 0.159).
1	4501118	There were no between-treatment differences in miglustat pharmacokinetics.  
1	4501118	The mean (SD) numbers of consecutive diarrhea days were 0.5 (1.48) days with miglustat + S. boulardii and 0.9 (1.58) days with miglustat + placebo (p = 0.2189 based on Wilcoxon paired signed rank test for miglustat + S. boulardii versus miglustat + placebo).  
1	4501118	Table 4Treatment-emergent gastrointestinal adverse events occurring in >10 % of subjects (all-treated set)CategoryMiglustat + S. boulardii Miglustat + placebo(n = 40)† (n = 39)‡ SOC gastrointestinal disorders, n (%)29 (73)32 (82)Total numbers of gastrointestinal AEs136178Individual adverse events n (%): Flatulence25 (63)26 (67) Abdominal distention22 (55)24 (62) Diarrhea17 (43)19 (49) Abdominal pain13 (33)13 (33) Eructation11 (28)13 (33) Dyspepsia10 (25)13 (33) Abdominal discomfort22 (55)13 (33) Nausea5 (13)12 (31) gastrointestinal gastrointestinal, SOC system, organ, class †Miglustat + S. boulardii n = 40 (21 in Period 1 + 19 in Period 2); ‡Miglustat + placebo n = 39 (21 in Period 1 + 18 in Period 2)  BODY.RESULTS.PHARMACOKINETICS. 
1	4501118	There were no significant differences in miglustat Cmax, AUCτ, Tmax between the miglustat + S. boulardii and miglustat + placebo treatment periods.
0	4501118	S. boulardii produces a high amount of invertase [27, 28], and may be a good candidate because yeast-secreted sucrase cleaves sucrose at the O-C (fructose) bond [17] and is not expected to be inhibited by miglustat, which is a glucose analog.
0	4501118	There were no premature discontinuations related to gastrointestinal events.
0	4501118	Safety and tolerability were evaluated based on adverse events (adverse events), serious adverse events (serious adverse events), physical examinations, vital signs, routine hematological, biochemical and urinalysis laboratory assessments, and body weight.  
0	4501118	Secondary endpoints included the number of 'consecutive diarrhea days', the frequency and maximum severity of reported gastrointestinal events (diarrhea, nausea, bloating, belching, flatulence, indigestion/upset stomach, and/or abdominal pain rated on a 5-point scale ranging from 0 [none] to 4 [very severe] inclusive), the mean daily interference score for subjects with gastrointestinal events (an indication of the extent to which gastrointestinal symptoms interfered with subjects' daily activities based on a 5-point scale graded from 0 [not at all] to 4 [very much]), mean daily Bristol Stool Scores, the frequency of premature treatment discontinuations related to gastrointestinal adverse events, and the proportion of subjects unable to maintain their usual diet.  
0	4501118	Miglustat-related gastrointestinal disturbances are thought to arise from the inhibition of intestinal disaccharidases, mainly sucrase isomaltase.
1	5380326	At the end of study, the mean 25(OH)D level in vitamin D group was significantly increased and normalised.
1	5380326	There were no changes in the level of Th1/Th2 cytokines.
1	5380326	Our important finding revealed that upon correction of vitamin D insufficiency or deficiency, the serum gamma-induced protein 10 and DPP IV levels were decreased significantly as compare to the placebo group (delta changes; 83.27 vs -133.80; 95% CI [-326.910, -40.758], p = 0.0125, and 271.04 vs -518.69; 95% CI [-1179,15, -59.781], p = 0.0305, respectively.
1	5380326	E  [-326.910, -40.758]; F  [-1179.15, -59.781]   After 6 weeks, the delta value of gamma-induced protein 10 level was decreased significantly in vitamin D group, as compared to the increased level in placebo group, -133.8 vs 83.27 picogram per milliliter; 95% CI [326.910, -40.758], p = 0.0125 (Table 3 and Fig 2).  
0	5380326	The link between vitamin D and gamma-induced protein 10 was previously demonstrated in an in vitro study.
0	5380326	93 patients were screened for participation in the study.
0	5380326	The dosages of ergocalciferol or vitamin D2 supplement were given according to our protocol based on the ranges of vitamin D deficiency as following: for mild deficiency (20 to less than 30 ng/mL) 60,000 unit/week, for moderate deficiency (10 to less than 20 ng/mL) 80,000 unit/week, and for severe deficiency (less than 10 ng/mL) 10,000 unit/week.
0	5380326	To prove this concept, we conducted a randomised control-trial to assess the changes in serum levels T-helper cells associated cytokines, gamma-induced protein 10 and DPP-IV, without influences driven by interferon treatment, after a short-term period for correction of vitamin D deficiency in chronic hepatitis C patients.  
1	4453270	* 9.00 (47) 5.08 (0.47) 3.53 (0.41) Arousal 6.00 (0.54) 7.00 (0.54) 6.65 (0.48) Anxiety increase * 1.67 (2.50) 0.08 (1.62) 0.27 (1.53) Anxiety increase = ratings post passive viewing minus ratings pre passive viewing .
1	4453270	Most importantly, conditions differed on valence (F(2, 40) = 40.05, p < 0.001, ηp2 = 0.67) but not on arousal (F(2, 40) = 0.87, p = 0.42, ηp2 = 0.04).
1	4453270	The positive unrelated script was rated as more pleasant than the positive related and negative related scripts (both p's < 0.001), and the positive related script as more pleasant than the negative related script (p = 0.02).
1	4453270	Conditions also differed on vividness (F(2, 40) = 5.65, p = 0.01, ηp2 = 0.04), with the positive unrelated script being rated as most vivid (positive related: p = 0.01; negative related: p = 0.003) and no differences between the positive related and negative related conditions (p = 0.80).  
1	4453270	There was a trend for the time × condition interaction (F(2, 37) = 2.79, p = 0.07, ηp2 = 0.13), indicating increases in anxiety tended to differ across conditions (see Figure 1).
1	4453270	Posthoc analyses showed that increases in anxiety in the positive unrelated condition were greater than in the positive related and negative related conditions (p = 0.05 and p = 0.04, respectively).
1	4453270	There was a trend for the valence ratings to be higher in the positive related than in the negative related condition (t(24) = 1.95, p = 0.06).  
0	4453270	MANOVAs revealed that relative to the positive related condition, negative related (p = 0.03) and no imagery (p = 0.002) conditions showed greater heart rate decreases in response to unpleasant versus neutral pictures.
0	4453270	On the other hand, heart rate increases may be functional when one is surprised or confronted with unpredicted negative material and action is needed.
0	4453270	Participants rated their own script on vividness (How vivid was your script-induced imagery?), valence (How pleasant was the script?), and arousal (How arousing/exciting was the script?) from 0 (not at all) to 10 (extremely).  
0	4453270	Future studies are also merited in order to enlighten the underlying working mechanisms, for example, by using a negative unrelated script or general mood inductions, or by indexing implicit and explicit memory afterwards to examine its relationship with the autonomic responses during threat.
0	4453270	A positive unrelated (positive unrelated) script was used as an extra control condition in order to distinguish mood induction and changes in attribution as explanatory factors.
0	4453270	Although, clearly, this mechanism takes place after the event has happened, possibly, creating a different stage before the event will happen will also proactively change the meaning of the event.  
0	4453270	Because of these differences, pre- to post-increases in subjective anxiety were entered in the heart rate analyses as a between-subject covariate2.
1	3411720	We found no evidence that concurrent supplementation with multi-nutrients influenced the magnitude of the effect of zinc on rates of diarrhea, respiratory illness, fever without localizing signs, or other illness (guardian-reported illness with symptoms involving skin, ears, eyes and abscesses, but excluding trauma or burns).
1	3411720	Zinc supplementation reduced the hazard rate of diarrhea by 24% (4%–40%).
1	3411720	By contrast, multi-nutrients seemed to increase this rate (HR; 95% CI: 1.19; 0.94–1.50), particularly in children with asymptomatic Giardia infection at baseline (2.03; 1.24–3.32).
1	3411720	Zinc also protected against episodes of fever without localizing signs (0.75; 0.57–0.96), but we found no evidence that it reduced the overall number of clinic visits.  
1	3411720	We found no evidence that the efficacy of zinc supplements in reducing diarrhea rates is enhanced by concurrent supplementation with other micronutrients.
0	3411720	These baseline factors included infection with Giardia intestinalis, because its role as diarrhea-causing agent is controversial: some studies reported an association with acute and persistent diarrhea, whereas others found no association, or even that Giardia infection was associated with protection against acute diarrhea [6].  
0	3411720	Iron may also influence or impair the immune responses to pathogens [17].
0	3411720	In case of reported cough or difficult breathing, the clinical officer looked for signs of respiratory distress and counted breathing frequency twice, each time for one full minute.
0	3411720	Supplements were packed as transparent blister-strips, each containing 15 capsules with powder that was similar in taste and appearance for all 4 intervention groups.
0	3411720	10.1371/journal.pone.0041630.g002Figure 2Effect of supplementation with zinc (left panel) or multi-nutrients (right panel) on selected morbidity outcomes.
1	4077042	Omeprazole statistically significantly improved GERD-related quality of life from 30.8±0.7 to 33.0±0.5 (P<0.01) (QOLRAD-J, total) and from 6.0±0.2 to 6.6±0.1 (P<0.01) (QOLRAD-J, sleep-related) when administrated to patients with reflux symptoms.
1	4077042	Omeprazole also improved insomnia significantly better than the placebo in patients with reflux symptoms; Pittsburg Sleep Quality Index, from 9.3±0.5 to 7.9±0.5 (P<0.01) and sleep diary, from 2.1±0.1 to 1.8±0.1 (P<0.01).
1	4077042	In patients with reflux symptoms, omeprazole statistically significantly improved GERD-related quality of life from 30.8±0.7 to 33.0±0.5 (P<0.01) (QOLRAD-J, total) and from 6.0±0.2 to 6.6±0.1 (P<0.01) (QOLRAD-J, sleep-related).
1	4077042	Omeprazole administration also statistically significantly improved sleep quality (Pittsburg Sleep Quality Index 15.1%, Epworth Sleepiness Scale 15.9%, diary record 14.3% improvement), whereas administration of the placebo had no significant therapeutic effect (3.4%, 7.7%, and 0% respectively) (Table 4a and Figure 2).
0	4077042	The beneficial effect of omeprazole on sleep disturbance in patients with typical reflux symptoms was statistically confirmed not only by the sleep domain in the QOLRAD-J score but also by the Pittsburg Sleep Quality Index sleep scale results.
0	4077042	We investigated the prevalence of reflux symptoms in patients with primary insomnia and conducted a randomized multicenter double-blind placebo-controlled trial of the effects of proton pump inhibitor treatment on insomnia.
0	4077042	The patients were randomly assigned to two groups according to a computer-assisted prefixed order, and then one group took 20 mg of omeprazole and the other an indistinguishable placebo 30 min before dinner once a day for 2 weeks.
0	4077042	When sleep quality improvement after omeprazole treatment was compared between cases with and without sleep-related quality of life impairment, only those with a lower QOLRAD-J sleep-related score showed consistent improvement in sleep quality measured by Pittsburg Sleep Quality Index and Epworth Sleepiness Scale.  
1	5811944	This study was also found that the mean HbA1c dropped significantly in the home-based group (paired t test: t = 8.80, df = 23, P < 0.001), but it did not change in the hospital-based group (paired t test: t = −0.72, df = 25, P < 0.47).
1	5811944	Also, the majority of the home-based patients experienced at least once hypoglycemia event whereas this experience was very rare in the alternative group (53.8% vs. 3.4%) (p<0.001).
0	5811944	It can be concluded that home-based model of diabetes care generates better outcomes at lower costs than conventional care, that encourages integration of home health care into the usual program of diabetes prevention and control.  
0	5811944	The index of the time needed to achieve the glycemic control was compared with the target level of blood glucose (FBG=70–130 mg/dl or blood glucose 2 hours after meal <180 mg/dl).  
1	5519461	The eradication rates of the EAC and RAC regimens were 79.8% (95% confidential interval: 71.7-89.0%) and 74.7% (66.0-83.4%), respectively, in a per protocol (per-protocol) analysis (p=0.488).
1	5519461	The eradication rates of the EAC and RAC regimens were not significantly different between patients with the homo EM genotype (p=0.999) or hetero IM or poor metabolizer genotypes (p=0.286).
1	5519461	The eradication rates of the EAC and RAC regimen groups were 79.8% [95% confidential interval (confidential interval): 71.7-89.0%] and 74.7% (66.0-83.4%) for the per protocol (per-protocol) analysis and 75.8% (67.4-84.2%) and 71.0% (62.1-79.9%) for the intention-to-treat (intention-to-treat) analysis, respectively (Fig. 2A).
1	5519461	No significant differences were observed between the two regimens.  
1	5519461	The eradication rate of the EAC and RAC regimens in the homo EM patients was 73.3% (confidential interval: 57.5-89.1%) and 76.7% (confidential interval: 61.6-91.8%), respectively.
1	5519461	In the hetero IM and poor metabolizer patients, the eradication rate of the EAC regimen was 82.8% (73.6-92.0%), and that of the RAC regimen was 73.8% (63.1-84.5%).
1	5519461	The eradication rates of the EAC and RAC regimen groups were not significantly different between the patients with homo EM genotype and those with hetero IM or poor metabolizer genotype.
0	5519461	Therefore, the present results suggest that failure of H. pylori eradication by EAC or RAC therapy might be more frequent in stomachs with advanced mucosal atrophy and persistent inflammation.
0	5519461	However, in Japan, the efficacy of triple therapy with rabeprazole or esomeprazole in association with CYP2C19 genetic polymorphism has never been compared in a prospective, randomized trial.  
0	5519461	Regarding the CYP2C19 genetic polymorphism status, 62 patients were assigned to the homozygous extensive metabolizer (homo EM) group, 102 patients with 1 mutation were assigned to the heterozygous intermediate metabolizer group (hetero IM), and 35 patients with 2 mutations were assigned to the poor metabolizer (poor metabolizer) group.
0	5519461	No factors were associated with the results of eradication therapy.
0	5519461	Since this study is a prospective randomized trial, the influence of bacterial susceptibility on the differential eradication rates between EAC and RAC therapies would be minimal.
0	5519461	After completing the treatment, any proton pump inhibitors and other anti-ulcer agents that might affect the viability of H. pylori or urease activity were not used.
0	5519461	The eradication rates of homo EM patients were not markedly different from those of the hetero IM or poor metabolizer patients in the EAC (p=0.287) or RAC (p=0.999) regimen groups.  
1	3301259	No adverse effects of POF-treatment were observed.
1	3301259	Serum concentrations of tumor necrosis factor alpha and IL-6 were not significantly different throughout the evaluation.
1	3301259	MOF-score was lower in Pentoxifylline treated patients after day 4 compared to placebo treated patients which reached significant differences on day 14 and 21 (P < 0.05, unpaired t-test).
1	3301259	PaO2/FioO2-ratio was significantly improved in Pentoxifylline treated patients from day 10 (266 ± 132) to day 21 (346 ± 142) compared to the placebo group (201 ± 161 vs 221 ± 112, P < 0.05 and P < 0.01 on day 14 and 17).
1	3301259	Pressure-adjusted heart rate (HR×CVP/MAP) was significantly improved from day 6 to day 10 (P < 0.05) in patients treated with Pentoxifylline compared to the control group.
0	3301259	Hospital mortality was 41% (11/27) and 54% (13/24).
0	3301259	A multi-center trial is needed to evaluate the efficacy in improving organ function and outcome in severe sepsis.
0	3301259	To evaluate the therapeutic effect of Pentoxifylline in patients with sepsis a prospective, double-blind, placebo-controlled study in two centers (Lübeck, Kiel) was performed.
0	3301259	There were no differences in patients characteristics at diagnosis concerning APACHE II score [17 ± 4 (mean ± SD)] for Pentoxifylline and 18 ± 5 points for placebo), MOF-score (10.5 vs 10.7) or organ function.
0	3301259	Pentoxifylline (Pentoxifylline) inhibits macrophage production of tumor necrosis factor alpha (tumor necrosis factor alpha) as a central mediator in sepsis.
1	3467590	For A1c control, medication intensification increased in both groups (intervention, pre 26.4% vs post 32.6%, p=0.022; control, pre 24.8% vs post 31.1%, p=0.033) (intervention, adjusted OR (adjusted OR) 1.37; 95% CI 1.06 to 1.76; control, adjusted OR 1.41 (95% CI 1.06 to 1.89)); however, we observed no incremental benefit solely due to the intervention (group-by-time interaction, p=0.948).
1	3467590	A wide-reach, low-intensity, web-based interactive multicomponent intervention had no significant incremental effect on medication intensification for control of glucose, blood pressure or lipids for patients with diabetes of physicians practising in the rural Southeastern USA.  
1	3467590	In the unadjusted analysis, intensification of medications to control A1c increased in both trial arms when baseline and follow-up data were compared (intervention, 26.4% vs 32.6%, p=0.022; control, 24.8% vs 31.1%, p=0.033; figure 2).
1	3467590	This was confirmed in the adjusted analysis (intervention, adjusted OR (adjusted OR) 1.37; 95% CI 1.06 to 1.76; control, adjusted OR 1.41 (95% CI 1.06 to 1.89)).  
1	3467590	In the unadjusted analysis, intensification of medications to control blood pressure did not differ for patients cared for by physicians in either trial arm when comparing baseline and follow-up data (intervention, 12.3% vs 15.9%, p=0.080; control, 16.5% vs16.3%, p=0.941; figure 2).
1	3467590	This finding was consistent with the adjusted analysis (intervention, adjusted OR 1.37 (95% CI 0.99 to 1.88); control, adjusted OR 1.00 (95% CI 0.72 to 1.41)).  
1	3467590	In the unadjusted analysis, intensification of medications to control low-density lipoprotein did not differ for patients cared for by physicians in either trial arm when comparing baseline and follow-up data (intervention, 10.6% vs 11.3%, p=0.726; control, 8.1% vs 8.4%, p=0.898; figure 2).
1	3467590	In the unadjusted analysis and among patients with worse glucose control (A1c >9%), intensification of medications to control A1c increased in both trial arms between baseline and follow-up (intervention, pre 34.8% vs post 62.5%, p=0.002; control, pre 35.7% vs post 61.4%, p=0.008; figure 3 top panel).
0	3467590	In a rigorously designed cluster-randomised trial, a wide-reach, low-intensity web-based multicomponent intervention for primary care physicians in the rural Southern USA had no significant incremental effect on medication intensification for their diabetes patients' A1c, blood pressure or low-density lipoprotein control as compared to a concurrent control website focusing on diabetes care.
0	3467590	ORs for follow-up versus baseline within the two groups were calculated, adjusting for covariates that differed between baseline and follow-up patient populations; thus, the covariates included in these adjusted analyses included race, and clinical diagnosis of hypertension or depression.
0	3467590	The relationship between the main and secondary outcomes and the effect of the intervention were examined with generalied linear mixed models (generalied linear mixed models), accounting for clustering of patients within physicians.
0	3467590	This finding was consistent with the adjusted analysis (intervention, adjusted OR 1.05 (95% CI 0.73 to 1.50); control, adjusted OR 1.00, (95% CI 0.65 to 1.53)).  
