2	4323894	Mild-cooling	Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
1	4323894	No cooling	Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
0	4323894	Improvement in Glasgow outcome score at 6 months post-trauma	Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
2	2853089	Internet group (who received the letter of invitation)	The Internet group's declared uptake of the trial results was only slightly higher (47.1% vs 33.9% P=0.166); however, they understood the results significantly more accurately (18.8% vs 5.6% P=0.039).   TITLE: Participants' uptake of clinical trial results: a randomised experiment    ABSTRACT.BACKGROUND:.  Participants are showing great interest these days in obtaining the results of clinical trials. The aim of this study was to assess patients' uptake and understanding of the results of the trial in which they have participated and the impact of a letter offering patients the possibility of consulting the trial results on a specific website.   ABSTRACT.METHODS:.  Breast cancer patients participating in a trial on the efficacy of Trastuzumab were randomly subdivided into an Internet group (who received the letter of invitation) and a control group (who did not receive it). Among 115 HER2-positive women from 21 centres, 107 (93%) answered a self-administered questionnaire.   ABSTRACT.RESULTS:.  Most of the patients in both groups had access to the Internet (72.0%). The majority (97.2%) stated that receiving information about the trial results would be useful, and the oncologist was the most frequently preferred information provider. ABSTRACT.INTERPRETATION:.  Although Internet was not the respondents' preferred source of information, the possibility of using this source slightly increased the uptake and understanding of the results.
1	2853089	control group (who did not receive it)	The Internet group's declared uptake of the trial results was only slightly higher (47.1% vs 33.9% P=0.166); however, they understood the results significantly more accurately (18.8% vs 5.6% P=0.039).   TITLE: Participants' uptake of clinical trial results: a randomised experiment    ABSTRACT.BACKGROUND:.  Participants are showing great interest these days in obtaining the results of clinical trials. The aim of this study was to assess patients' uptake and understanding of the results of the trial in which they have participated and the impact of a letter offering patients the possibility of consulting the trial results on a specific website.   ABSTRACT.METHODS:.  Breast cancer patients participating in a trial on the efficacy of Trastuzumab were randomly subdivided into an Internet group (who received the letter of invitation) and a control group (who did not receive it). Among 115 HER2-positive women from 21 centres, 107 (93%) answered a self-administered questionnaire.   ABSTRACT.RESULTS:.  Most of the patients in both groups had access to the Internet (72.0%). The majority (97.2%) stated that receiving information about the trial results would be useful, and the oncologist was the most frequently preferred information provider. ABSTRACT.INTERPRETATION:.  Although Internet was not the respondents' preferred source of information, the possibility of using this source slightly increased the uptake and understanding of the results.
2	2853089	Internet group (who received the letter of invitation)	The Internet group's declared uptake of the trial results was only slightly higher (47.1% vs 33.9% P=0.166); however, they understood the results significantly more accurately (18.8% vs 5.6% P=0.039).   TITLE: Participants' uptake of clinical trial results: a randomised experiment    ABSTRACT.BACKGROUND:.  Participants are showing great interest these days in obtaining the results of clinical trials. The aim of this study was to assess patients' uptake and understanding of the results of the trial in which they have participated and the impact of a letter offering patients the possibility of consulting the trial results on a specific website.   ABSTRACT.METHODS:.  Breast cancer patients participating in a trial on the efficacy of Trastuzumab were randomly subdivided into an Internet group (who received the letter of invitation) and a control group (who did not receive it). Among 115 HER2-positive women from 21 centres, 107 (93%) answered a self-administered questionnaire.   ABSTRACT.RESULTS:.  Most of the patients in both groups had access to the Internet (72.0%). The majority (97.2%) stated that receiving information about the trial results would be useful, and the oncologist was the most frequently preferred information provider. ABSTRACT.INTERPRETATION:.  Although Internet was not the respondents' preferred source of information, the possibility of using this source slightly increased the uptake and understanding of the results.
1	2853089	control group (who did not receive it)	The Internet group's declared uptake of the trial results was only slightly higher (47.1% vs 33.9% P=0.166); however, they understood the results significantly more accurately (18.8% vs 5.6% P=0.039).   TITLE: Participants' uptake of clinical trial results: a randomised experiment    ABSTRACT.BACKGROUND:.  Participants are showing great interest these days in obtaining the results of clinical trials. The aim of this study was to assess patients' uptake and understanding of the results of the trial in which they have participated and the impact of a letter offering patients the possibility of consulting the trial results on a specific website.   ABSTRACT.METHODS:.  Breast cancer patients participating in a trial on the efficacy of Trastuzumab were randomly subdivided into an Internet group (who received the letter of invitation) and a control group (who did not receive it). Among 115 HER2-positive women from 21 centres, 107 (93%) answered a self-administered questionnaire.   ABSTRACT.RESULTS:.  Most of the patients in both groups had access to the Internet (72.0%). The majority (97.2%) stated that receiving information about the trial results would be useful, and the oncologist was the most frequently preferred information provider. ABSTRACT.INTERPRETATION:.  Although Internet was not the respondents' preferred source of information, the possibility of using this source slightly increased the uptake and understanding of the results.
0	2853089	Internet group (who received the letter of invitation) vs. control group (who did not receive it)	The Internet group's declared uptake of the trial results was only slightly higher (47.1% vs 33.9% P=0.166); however, they understood the results significantly more accurately (18.8% vs 5.6% P=0.039).   TITLE: Participants' uptake of clinical trial results: a randomised experiment    ABSTRACT.BACKGROUND:.  Participants are showing great interest these days in obtaining the results of clinical trials. The aim of this study was to assess patients' uptake and understanding of the results of the trial in which they have participated and the impact of a letter offering patients the possibility of consulting the trial results on a specific website.   ABSTRACT.METHODS:.  Breast cancer patients participating in a trial on the efficacy of Trastuzumab were randomly subdivided into an Internet group (who received the letter of invitation) and a control group (who did not receive it). Among 115 HER2-positive women from 21 centres, 107 (93%) answered a self-administered questionnaire.   ABSTRACT.RESULTS:.  Most of the patients in both groups had access to the Internet (72.0%). The majority (97.2%) stated that receiving information about the trial results would be useful, and the oncologist was the most frequently preferred information provider. ABSTRACT.INTERPRETATION:.  Although Internet was not the respondents' preferred source of information, the possibility of using this source slightly increased the uptake and understanding of the results.
2	2720945	cineole	Improvement of lung function, dyspnea and quality of life as multiple criteria were statistically significant relative to placebo. TITLE: Concomitant therapy with Cineole (Eucalyptole) reduces exacerbations in chronic obstructive pulmonary disease: A placebo-controlled double-blind trial    ABSTRACT.BACKGROUND.  The clinical effects of mucolytics in patients with chronic obstructive pulmonary disease (chronic obstructive pulmonary disease) are discussed controversially. Cineole is the main constituent of eucalyptus oil and mainly used in inflammatory airway diseases as a mucolytic agent. We hypothesised that its known mucolytic, bronchodilating and anti-inflammatory effects as concomitant therapy would reduce the exacerbation rate and show benefits on pulmonary function tests as well as quality of life in patients with chronic obstructive pulmonary disease.   ABSTRACT.METHODS.  In this double-blind, placebo-controlled multi-center-study we randomly assigned 242 patients with stable chronic obstructive pulmonary disease to receive 200 mg of cineole or placebo 3 times daily as concomitant therapy for 6 months during winter-time. The frequency, duration and severity of exacerbations were combined as primary outcome measures for testing as multiple criteria. Secondary outcome measures included changes of lung function, respiratory symptoms and quality of life as well as the single parameters of the exacerbations.   ABSTRACT.RESULTS.  Baseline demographics, lung function and standard medication of both groups were comparable. During the treatment period of 6 months the multiple criteria frequency, severity and duration of exacerbations were significantly lower in the group treated with cineole in comparison to placebo. Secondary outcome measures validated these findings. Adverse events were comparable in both groups.   ABSTRACT.CONCLUSION.  Concomitant therapy with cineole reduces exacerbations as well as dyspnea and improves lung function and health status. This study further suggests cineole as an active controller of airway inflammation in chronic obstructive pulmonary disease by intervening in the pathophysiology of airway inflammation of the mucus membrane.   ABSTRACT.TRIAL REGISTRATION.  ISRCTN07600011
1	2720945	placebo	Improvement of lung function, dyspnea and quality of life as multiple criteria were statistically significant relative to placebo. TITLE: Concomitant therapy with Cineole (Eucalyptole) reduces exacerbations in chronic obstructive pulmonary disease: A placebo-controlled double-blind trial    ABSTRACT.BACKGROUND.  The clinical effects of mucolytics in patients with chronic obstructive pulmonary disease (chronic obstructive pulmonary disease) are discussed controversially. Cineole is the main constituent of eucalyptus oil and mainly used in inflammatory airway diseases as a mucolytic agent. We hypothesised that its known mucolytic, bronchodilating and anti-inflammatory effects as concomitant therapy would reduce the exacerbation rate and show benefits on pulmonary function tests as well as quality of life in patients with chronic obstructive pulmonary disease.   ABSTRACT.METHODS.  In this double-blind, placebo-controlled multi-center-study we randomly assigned 242 patients with stable chronic obstructive pulmonary disease to receive 200 mg of cineole or placebo 3 times daily as concomitant therapy for 6 months during winter-time. The frequency, duration and severity of exacerbations were combined as primary outcome measures for testing as multiple criteria. Secondary outcome measures included changes of lung function, respiratory symptoms and quality of life as well as the single parameters of the exacerbations.   ABSTRACT.RESULTS.  Baseline demographics, lung function and standard medication of both groups were comparable. During the treatment period of 6 months the multiple criteria frequency, severity and duration of exacerbations were significantly lower in the group treated with cineole in comparison to placebo. Secondary outcome measures validated these findings. Adverse events were comparable in both groups.   ABSTRACT.CONCLUSION.  Concomitant therapy with cineole reduces exacerbations as well as dyspnea and improves lung function and health status. This study further suggests cineole as an active controller of airway inflammation in chronic obstructive pulmonary disease by intervening in the pathophysiology of airway inflammation of the mucus membrane.   ABSTRACT.TRIAL REGISTRATION.  ISRCTN07600011
0	2720945	cineole vs. placebo	Improvement of lung function, dyspnea and quality of life as multiple criteria were statistically significant relative to placebo. TITLE: Concomitant therapy with Cineole (Eucalyptole) reduces exacerbations in chronic obstructive pulmonary disease: A placebo-controlled double-blind trial    ABSTRACT.BACKGROUND.  The clinical effects of mucolytics in patients with chronic obstructive pulmonary disease (chronic obstructive pulmonary disease) are discussed controversially. Cineole is the main constituent of eucalyptus oil and mainly used in inflammatory airway diseases as a mucolytic agent. We hypothesised that its known mucolytic, bronchodilating and anti-inflammatory effects as concomitant therapy would reduce the exacerbation rate and show benefits on pulmonary function tests as well as quality of life in patients with chronic obstructive pulmonary disease.   ABSTRACT.METHODS.  In this double-blind, placebo-controlled multi-center-study we randomly assigned 242 patients with stable chronic obstructive pulmonary disease to receive 200 mg of cineole or placebo 3 times daily as concomitant therapy for 6 months during winter-time. The frequency, duration and severity of exacerbations were combined as primary outcome measures for testing as multiple criteria. Secondary outcome measures included changes of lung function, respiratory symptoms and quality of life as well as the single parameters of the exacerbations.   ABSTRACT.RESULTS.  Baseline demographics, lung function and standard medication of both groups were comparable. During the treatment period of 6 months the multiple criteria frequency, severity and duration of exacerbations were significantly lower in the group treated with cineole in comparison to placebo. Secondary outcome measures validated these findings. Adverse events were comparable in both groups.   ABSTRACT.CONCLUSION.  Concomitant therapy with cineole reduces exacerbations as well as dyspnea and improves lung function and health status. This study further suggests cineole as an active controller of airway inflammation in chronic obstructive pulmonary disease by intervening in the pathophysiology of airway inflammation of the mucus membrane.   ABSTRACT.TRIAL REGISTRATION.  ISRCTN07600011
